0,346132
1,237135
2,247967
3,179498
4,202362
5,85180
6,134936
7,333370
8,235291
9,165294
10,75682
11,139688
12,109580
13,180717
14,288065
15,124837
16,113767
17,115661
18,163390
19,192646
20,158897
21,142066
22,149039
23,79211
24,91544
25,126186
26,173226
27,141974
28,158208
29,93487
30,150581
31,192448
32,218167
33,155652
34,103881
35,175216
36,188126
37,120219
38,150177
39,145430
40,97310
41,322918
42,202391
43,187195
44,125657
45,128773
46,119867
47,86052
48,206629
49,326823
50,145556
51,196820
52,96478
53,89016
54,280125
55,123179
56,150100
57,185390
58,102394
59,252086
60,95202
61,175207
62,126716
63,144958
64,197470
65,95641
66,146424
67,209121
68,137475
69,157211
70,304530
71,149921
72,184262
73,150043
74,144108
75,238279
76,317911
77,199265
78,300928
79,142798
80,204909
81,143006
82,139160
83,149601
84,176458
85,247312
86,102016
87,345099
88,152975
89,176548
90,232237
91,131578
92,135181
93,120101
94,181322
95,160544
96,253467
97,173111
98,336916
99,121292
100,263008
101,90018
102,115299
103,147479
104,198090
105,140820
106,282574
107,142395
108,184022
109,198263
110,181550
111,161755
112,221721
113,230260
114,125457
115,102264
116,129194
117,183620
118,142713
119,99792
120,100586
121,188834
122,262916
123,135966
124,140060
125,189298
126,114219
127,162898
128,92832
129,113405
130,134771
131,218761
132,140691
133,151983
134,183639
135,310521
136,200393
137,120764
138,300404
139,114394
140,123573
141,398483
142,92187
143,343035
144,184275
145,231544
146,162024
147,117624
148,102502
149,199941
150,156763
151,142378
152,183439
153,108091
154,98620
155,169514
156,179886
157,205777
158,130332
159,168392
160,206246
161,141754
162,203832
163,113552
164,116105
165,248975
166,198441
167,190981
168,126721
169,217626
170,155797
171,122141
172,126859
173,273051
174,132135
175,363374
176,131403
177,99045
178,147965
179,147044
180,205665
181,160270
182,256199
183,160552
184,439485
185,358374
186,212156
187,90959
188,159630
189,150502
190,122589
191,212797
192,192581
193,90421
194,140273
195,70881
196,167747
197,194451
198,119947
199,168402
200,148402
201,105954
202,265837
203,299174
204,125985
205,118992
206,239158
207,148560
208,131656
209,150489
210,102166
211,157535
212,147299
213,188108
214,89430
215,243249
216,145478
217,139929
218,115909
219,168982
220,208790
221,214937
222,261864
223,125797
224,181896
225,351776
226,215802
227,95448
228,364915
229,175501
230,114710
231,151543
232,79776
233,133153
234,112510
235,207749
236,173057
237,152764
238,252596
239,174532
240,218259
241,143316
242,330856
243,90776
244,140646
245,248903
246,199271
247,272037
248,142348
249,161661
250,182986
251,226861
252,156018
253,107354
254,109469
255,200556
256,127498
257,405035
258,183954
259,103420
260,176354
261,178924
262,99420
263,149262
264,213832
265,167953
266,100073
267,168921
268,271478
269,224242
270,148701
271,137356
272,332633
273,264532
274,304637
275,213279
276,177058
277,135131
278,192086
279,391132
280,123119
281,331803
282,149008
283,300030
284,153884
285,117009
286,159545
287,243811
288,135038
289,144495
290,163645
291,100922
